Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Dynamic Test Suite,Chrome 143.0.7499.169,,,23-12-2025 15:40:37,23-12-2025 15:41:01,24.617s,PASSED
,,,,,,,
Test Cases/ManualMode_Demo,Chrome 143.0.7499.169,,,23-12-2025 15:40:37,23-12-2025 15:40:53,15.126s,PASSED
"openBrowser("""")",Chrome 143.0.7499.169,,,23-12-2025 15:40:38,23-12-2025 15:40:40,2.425s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 143.0.7499.169,,,23-12-2025 15:40:40,23-12-2025 15:40:44,3.776s,PASSED
"setText(findTestObject(""OrangeHRM/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 143.0.7499.169,,,23-12-2025 15:40:44,23-12-2025 15:40:46,2.431s,PASSED
"setEncryptedText(findTestObject(""OrangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 143.0.7499.169,,,23-12-2025 15:40:46,23-12-2025 15:40:47,0.440s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/button_Login""))",Chrome 143.0.7499.169,,,23-12-2025 15:40:47,23-12-2025 15:40:47,0.371s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/i_Upgrade_oxd-icon bi-caret-down-fill oxd-u_ca92f9""))",Chrome 143.0.7499.169,,,23-12-2025 15:40:47,23-12-2025 15:40:51,3.631s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/a_Logout""))",Chrome 143.0.7499.169,,,23-12-2025 15:40:51,23-12-2025 15:40:52,1.326s,PASSED
closeBrowser(),Chrome 143.0.7499.169,,,23-12-2025 15:40:52,23-12-2025 15:40:53,0.301s,PASSED
,,,,,,,
Test Cases/RecordMode_Demo,Chrome 143.0.7499.169,,,23-12-2025 15:40:53,23-12-2025 15:40:53,0.055s,PASSED
return null,Chrome 143.0.7499.169,,,23-12-2025 15:40:53,23-12-2025 15:40:53,0.001s,PASSED
,,,,,,,
Test Cases/SciptMode_Demo,Chrome 143.0.7499.169,,,23-12-2025 15:40:53,23-12-2025 15:41:01,8.871s,PASSED
"openBrowser("""")",Chrome 143.0.7499.169,,,23-12-2025 15:40:53,23-12-2025 15:40:54,1.082s,PASSED
"navigateToUrl(""https://practicetestautomation.com/practice-test-login/"")",Chrome 143.0.7499.169,,,23-12-2025 15:40:54,23-12-2025 15:40:58,3.869s,PASSED
"setText(findTestObject(""Object Repository/ScripMode_Obj/Page_Test Login  Practice Test Automation/input_Username_username""), ""student"")",Chrome 143.0.7499.169,,,23-12-2025 15:40:58,23-12-2025 15:40:58,0.719s,PASSED
"setEncryptedText(findTestObject(""Object Repository/ScripMode_Obj/Page_Test Login  Practice Test Automation/input_Password_password""), ""p4y+y39Ir5PJb2ispxT0Ew=="")",Chrome 143.0.7499.169,,,23-12-2025 15:40:58,23-12-2025 15:40:59,0.389s,PASSED
"click(findTestObject(""Object Repository/ScripMode_Obj/Page_Test Login  Practice Test Automation/button_Submit""))",Chrome 143.0.7499.169,,,23-12-2025 15:40:59,23-12-2025 15:41:00,1.549s,PASSED
"click(findTestObject(""Object Repository/ScripMode_Obj/Page_Test Login  Practice Test Automation/a_Log out""))",Chrome 143.0.7499.169,,,23-12-2025 15:41:00,23-12-2025 15:41:01,0.941s,PASSED
closeBrowser(),Chrome 143.0.7499.169,,,23-12-2025 15:41:01,23-12-2025 15:41:01,0.244s,PASSED
